Id,SalePrice
1461,126834.75
1462,154830.02
1463,214981.77
1464,190520.11
1465,169189.34
1466,172368.08
1467,176810.33
1468,167644.9
1469,177943.03
1470,123807.97
1471,189755.48
1472,73584.26
1473,84283.19
1474,119763.59
1475,94919.5
1476,328803.06
1477,240531.06
1478,282356.72
1479,268573.3
1480,480832.9
1481,306991.2
1482,191564.73
1483,195058.4
1484,155695.06
1485,205176.11
1486,193718.08
1487,348946.06
1488,243470.05
1489,191802.14
1490,252212.5
1491,201282.86
1492,90024.19
1493,228795.88
1494,291416.38
1495,273950.9
1496,240318.5
1497,184855.64
1498,146861.1
1499,144866.78
1500,152214.77
1501,201635.77
1502,130588.15
1503,302131.72
1504,232332.75
1505,227596.2
1506,176474.34
1507,286164.38
1508,211048.17
1509,153804.02
1510,146460.38
1511,145613.33
1512,177759.31
1513,153395.9
1514,152656.78
1515,235134.34
1516,163154.02
1517,170903.12
1518,121872.34
1519,247800.03
1520,130018.625
1521,132553.3
1522,175680.06
1523,116646.484
1524,115673.3
1525,111864.93
1526,98599.695
1527,105688.21
1528,137994.44
1529,131571.02
1530,192316.42
1531,103215.59
1532,88836.25
1533,142270.03
1534,124681.4
1535,183939.45
1536,115450.336
1537,83046.57
1538,155302.5
1539,166420.2
1540,128853.87
1541,140815.6
1542,147925.31
1543,175931.66
1544,75960.72
1545,110675.11
1546,108705.73
1547,130280.09
1548,115972.95
1549,108031.086
1550,121186.14
1551,103824.664
1552,144853.34
1553,173468.08
1554,102038.0
1555,148273.48
1556,106027.73
1557,109732.25
1558,93923.66
1559,117405.6
1560,111150.16
1561,138588.92
1562,135448.22
1563,122937.78
1564,159251.9
1565,155945.4
1566,246360.97
1567,73284.66
1568,259741.08
1569,148280.36
1570,143583.72
1571,127005.836
1572,155011.11
1573,241160.19
1574,144494.53
1575,228534.77
1576,237484.14
1577,184663.39
1578,141486.66
1579,158442.08
1580,187613.61
1581,198001.55
1582,120381.65
1583,334098.94
1584,226079.45
1585,140872.03
1586,88689.234
1587,101865.76
1588,161501.73
1589,120777.61
1590,123629.81
1591,102858.29
1592,122422.04
1593,105097.89
1594,153082.69
1595,131189.69
1596,206558.16
1597,208984.98
1598,232066.27
1599,149552.23
1600,144228.94
1601,74476.11
1602,135444.1
1603,81859.016
1604,290452.16
1605,229782.66
1606,151222.6
1607,176926.95
1608,206560.86
1609,185208.5
1610,170703.86
1611,141894.02
1612,183256.23
1613,185140.56
1614,126103.016
1615,87821.086
